t,med_No learning,q30_No learning,q70_No learning,med_N4SID,q30_N4SID,q70_N4SID,med_PAST,q30_PAST,q70_PAST,"med_Flag(9, 10)","q30_Flag(9, 10)","q70_Flag(9, 10)",med_Gr(8),q30_Gr(8),q70_Gr(8),med_Gr(9),q30_Gr(9),q70_Gr(9),med_Gr(10),q30_Gr(10),q70_Gr(10),med_Gr(11),q30_Gr(11),q70_Gr(11),med_Gr(15),q30_Gr(15),q70_Gr(15),"med_Flag(8,...,15)","q30_Flag(8,...,15)","q70_Flag(8,...,15)","med_Flag(8,...,11)","q30_Flag(8,...,11)","q70_Flag(8,...,11)"
117,1.7247437165466977,0.9117107493687728,2.5595661890506136,0.5236502419244116,0.2945580286427088,0.9280837410738052,0.9868884187694313,0.5493406250841822,1.4554417616792568,0.871728191532024,0.46916812395027496,1.311656092308766,0.8605710119554781,0.5137431122537336,1.1889630119823709,0.8889289620096865,0.45953816806831,1.2366676991335563,0.8468293360194341,0.5321814741435883,1.420377326940851,0.9303729206866653,0.4717134645607475,1.6080112952747565,1.6413478499430305,1.0291419864512965,2.687332238925824,1.0031277553209683,0.6042109268155861,1.353802621343256,0.9478191499089141,0.5076224509577981,1.382436446165988
118,1.6721487387645806,0.8547043070030006,2.5133657743440243,0.38246498561787556,0.2650331270800481,0.6690507479315605,0.7196478406871459,0.44427755089267307,1.2419284246730782,0.6725012660661969,0.3266792247671675,1.1776596414062117,0.6959185952560092,0.436126770545595,1.1544822583938945,0.7007846118922778,0.3709066265724017,1.1631180375571615,0.8222780912520282,0.3872348761666139,1.2686931943353341,1.0606617446197193,0.5563006998741606,1.778277225073033,1.6300710200100945,0.607957734881861,2.5857624423576673,0.8039901505796584,0.35479076736435683,1.2106362577369947,0.7742505659721001,0.4333791412208724,1.261682571216364
119,1.3727574342729065,0.8073235484825045,2.4508152662139273,0.37359601578733254,0.1950568981477106,0.6849785509632637,0.7268199817028603,0.402976818099602,1.2360252684230493,0.5576734289465659,0.30638262856251935,0.9855988375804594,0.48213694201986673,0.3119506037415969,0.8860155751179504,0.5519964202016645,0.3011745208892005,0.9021892898663864,0.5975704246866181,0.30508600907590244,0.9764099828053597,0.867237347768463,0.45897273507255454,1.5634505537863366,1.1894505357208187,0.7185975615551988,2.452868838720716,0.6509524076443747,0.29668252608182405,1.0875381878179724,0.7088639545476394,0.4050275789107008,1.1286104908170125
120,1.3554240177423786,0.6713229504905749,2.1419119307229004,0.47654328522285494,0.219331560253774,0.7071850391206432,0.8040539487749514,0.4733009531040677,1.0714021613602225,0.49675199850879714,0.3161413146926324,0.8633451517711627,0.41915174056179605,0.27635906880622524,0.8347841761666457,0.491185180707455,0.25759322101678034,0.8400930689670658,0.6502358485518425,0.4081062374821282,1.0856821775937708,0.9828792422188796,0.5051016254838918,1.6260609990462085,1.2749174369649048,0.8145301754321693,2.1860181547503625,0.6203662716586735,0.3847322592189224,0.9606638704177892,0.5805692276216912,0.34484677784814644,0.7944073451555853
121,1.2003233639654027,0.8422411657008346,1.8418687812735424,0.44819104388490144,0.24306384117279262,0.6763593285885783,0.5063413518024942,0.30293494808830956,0.7345857874278955,0.49306618988448575,0.261671728552056,0.8984488704413872,0.42180615593190124,0.2345514540017318,0.6908289111054188,0.403840500237314,0.2080368352914468,0.8047686770234193,0.5668803584697556,0.25324498505061455,0.9221012562282555,0.7327122239511551,0.4056221477639949,1.1802623543064765,1.1848338778006435,0.6538612946189399,1.8670768328219918,0.7145277353986506,0.32237158660342213,1.0648769975450634,0.5859752219688835,0.30185417189835667,0.9884200935448522
122,1.1697070376899943,0.7194406023901447,2.0302818687087,0.4213717806389305,0.21273161896085963,0.6410410362574689,0.6095943441345091,0.3427292090684026,1.020849227916886,0.477545392255169,0.24988343063774043,0.8645831587740856,0.49824281759579114,0.26134136737565283,0.8945027466521618,0.49196050707838757,0.2335936807748933,0.8650578848915341,0.48712127975100944,0.2681946043897524,0.990340928999944,0.8186124376005607,0.3416175891217305,1.3946551998923629,1.1597516038259834,0.6774792780421863,1.8285879560616378,0.5942174141624714,0.334374595155301,1.0555227979266288,0.5664232438633034,0.31206286837728886,1.029059888226664
123,0.9599151522035052,0.6010477476590921,1.6663371394208528,0.3324369197224578,0.21327437564415686,0.6101789642749577,0.5986834117381986,0.35517029923669263,1.0988169660155362,0.49706036068802195,0.2655564139560968,0.7184801423748367,0.4047495256531448,0.20214695644280728,0.6733665862750154,0.45005344398397124,0.24695266286315404,0.7138139811476095,0.49767967564252497,0.2699425418862196,0.8352229034535248,0.6916726051531824,0.4289977904890424,1.215712590943593,1.0382408614522876,0.6382806348420351,1.8782929720547634,0.6297681708528489,0.3316109742824041,0.9455969299226101,0.5180730543281347,0.3145682775885689,0.9381112306097847
124,1.1051415932095896,0.5585087402839711,1.9383160885825759,0.4028421073588687,0.21793472645393336,0.7702007956321506,0.6286235747393463,0.2944040871876842,0.8420214804522019,0.48135517500611696,0.2510501251295557,0.740691424687858,0.47706205701197923,0.20421232993528998,0.7164988974033553,0.48764339989153327,0.22183067353171662,0.7415434556620915,0.6040819822235697,0.33868436849512823,0.9033282338636682,0.7743244886012378,0.38368807365511565,1.3730921421774962,1.171884654996998,0.7463340142335816,1.9559323869380434,0.6824674486833194,0.3605514628151007,0.9531882322868815,0.5401358312191513,0.31605224404349247,0.871491012406889
125,1.400801425516953,0.9270170020627496,2.09532869289509,0.3888074940795928,0.245671452747794,0.6614636638271134,0.4454767583618,0.23583172111272357,0.6499082740103578,0.39850613588117895,0.23911989001101774,0.6144917965313249,0.37991253142168185,0.2691681349797191,0.5612638101148943,0.4186722978261658,0.2603039118843879,0.5846272074699681,0.46869040143134955,0.2612529327277926,0.8855731689713434,0.5668056586633066,0.29130268811550986,1.088797281952676,1.2662471699725444,0.7616281912126255,2.0367220284075334,0.5348104758794425,0.32971669369877327,0.9502441315146508,0.45031682408371937,0.19797042487067065,0.6724220278844472
126,1.3899017926420862,0.810641833140972,2.3122738124449818,0.41225287249867115,0.2516186836069011,0.6810360022487543,0.4916619915631253,0.24792591737687247,0.7509768082914301,0.4432255596921027,0.23237378506538287,0.7031266928794787,0.40287363617136146,0.2624547046393443,0.588549396117877,0.4331072932438117,0.23074854446193743,0.6582319052755927,0.4659003096443114,0.2535518820238625,0.7915568415458948,0.8070979887220369,0.28809512872367227,1.3042198914788745,1.4433584914525779,0.7748425669902412,2.129851012442732,0.443380180819061,0.2867044714787941,0.8799400599430252,0.53130621943184,0.3400897048794428,0.8195775071261852
127,1.5996519666390399,0.9603752546896134,2.624939182002626,0.43511738678439266,0.18291083632607488,0.6504169757465164,0.5699782032871374,0.30246357323346723,0.8352458545728142,0.4699665106142501,0.25682016531106416,0.6628868876682354,0.41199086925366557,0.2618880505791191,0.6773192143271293,0.423540564512,0.23455713186360336,0.5989659044530931,0.4972980744964716,0.28299994039600684,0.6718247315415236,0.8078102185889329,0.3884223237283898,1.2760047439100244,1.4501857392868556,0.6452880340015152,2.453511107103718,0.5479878269772442,0.28708733429597383,0.8444739179310577,0.48007956805279917,0.25278057399096876,0.8096064228801927
128,1.6509768471114843,0.789109429433025,2.733587750564842,0.48974249944283565,0.3330707357144237,0.716853452412839,0.5883906315984675,0.3430209149239336,0.9118535806234653,0.42811479125440094,0.29751128004550015,0.6496156235148095,0.41692150914582277,0.22834904430186634,0.582374080679256,0.4310018899016286,0.27011685182699924,0.614229245928912,0.4919167180823337,0.31314669244120263,0.7785475802877653,0.9927903424065232,0.5192477377427349,1.6384902694806869,1.4999269336245789,0.8344818205579912,2.406652584068195,0.647387260643438,0.3724261321183113,0.9198788189699282,0.5633523451939635,0.29150880602360274,0.7849239733025394
129,1.8455026161421464,1.1205879455121008,2.5435719374277515,0.47967510270262237,0.24881720852950193,0.7750111741275885,0.6078200858231857,0.34627394445111637,0.7789694249172227,0.447746749127941,0.24745152009521132,0.5651644911153719,0.36693542969594156,0.1966375039229374,0.6010647787540057,0.41202861472802743,0.2415389899061282,0.6153717374442598,0.4943446982438604,0.28507722061023494,0.7122614218423284,0.6292835407157322,0.4159078219070161,1.3324314595751108,1.6015425407425945,0.8680469355910759,2.389233217071367,0.5618654816112867,0.2516796030327533,0.8468883174048414,0.37752121939125505,0.17761614340348755,0.5822304010806683
130,1.8941454042447852,1.0605924215206863,2.5087175072465198,0.4522308963131928,0.25827422187424715,0.6497035151958485,0.43491712838593455,0.22959075402067863,0.809178447145343,0.44953218976991266,0.15819796757040783,0.653454753158625,0.3968405973864737,0.19346885470928266,0.6803493820647785,0.4757145906815794,0.2359810909406499,0.6717480757557618,0.5153567872062037,0.2770839609144522,0.8639256859672538,0.683431820957016,0.44892816744380176,1.0494638589073428,1.704994171478687,0.900517260994818,2.518635134905093,0.6123828055687932,0.3383334475755436,0.9772608606508518,0.5071886893162496,0.288875606528311,0.7818513237960908
131,1.6373744783845665,0.7719401783425789,2.6807379087324357,0.4391236938270998,0.2685383471514363,0.5988696470223954,0.6366552973478421,0.2882522768284088,0.8607135898532098,0.4203543785474845,0.24910639066289852,0.6400126689199317,0.493806191721853,0.2725877618693853,0.6939140286122434,0.3739769854852776,0.2188225828545203,0.6683849481001456,0.4768430638162985,0.25990728115865636,0.8142601148258493,0.7396557810963583,0.35965840645123354,1.2808855936755617,1.3711757541031913,0.9725678806943261,2.24237953730497,0.5654678325766861,0.2851097677481113,0.8742778283925932,0.48035000518699267,0.22575832681001587,0.7154634341127263
132,1.6619610296762333,1.0552387993470962,2.7343313372007714,0.3875756593224039,0.24625697904168511,0.6396328420698407,0.5344473767502362,0.27627562002477135,0.797677819344843,0.41741277224857726,0.2544839292093311,0.6905299798618225,0.4265180614044267,0.24288839996116998,0.6398863773393898,0.39504185191230723,0.21575866383158118,0.6564761055711403,0.5270609532725313,0.3055603356386369,0.8027363436425328,0.735041836644574,0.4098712380459874,1.1950907075456225,1.1938922739713995,0.6559827100223017,2.12108012955281,0.521953659345078,0.293771490868116,0.8301879993053597,0.39766645670679246,0.2540782687197324,0.7003922727762416
133,1.6297778047906635,0.9151413935783632,2.3652847039032654,0.34262271020583723,0.21763129707683812,0.5571558600402696,0.4709195319752877,0.2240916069312919,0.7034198396168654,0.3575130817325137,0.14843565301794795,0.6051160957796529,0.4146707762085089,0.20057890284420157,0.6198976048382926,0.33967507031278427,0.16299724808143576,0.6749819544714073,0.422375601015212,0.21464054982061578,0.8140235396045329,0.6987903607279278,0.4107611184472545,1.0354314838125886,1.1421843780148904,0.6688337106271391,2.2009219683811385,0.5090736350510203,0.24828281089658713,0.7864974984381623,0.40039099876482354,0.23269793022803067,0.7224324483050475
134,1.2767766068918533,0.7991231427140871,2.247011808377895,0.4648011685154121,0.2247875121771283,0.7152817993953865,0.5556334205301727,0.2998990623095024,0.8177670798734781,0.39574196213758783,0.25224745618808886,0.6966557859607286,0.4217211851427126,0.2422143490428586,0.6455613874284858,0.3720727678038367,0.20768789441567148,0.6176633942348816,0.49261293302751863,0.273403944806805,0.7706674640395711,0.5771536780197278,0.3295222193876779,1.2023326987564087,1.3473447634027544,0.6953356802265764,2.1917831805589882,0.6207856962879974,0.2868841460107431,1.0199793104601436,0.45457888037021094,0.2768270000738438,0.7906209824856155
135,1.4778047207549878,0.5924879535010835,2.5468170079808807,0.4119502039405766,0.23727130752208517,0.6439047579343242,0.4330579279820034,0.31302435632398473,0.763370551092045,0.4599171432529421,0.28440622829891754,0.668191895037889,0.43926509394025726,0.2906620740660424,0.6311952414939671,0.43661993771911245,0.27079144231661745,0.6491728651529582,0.40968917363762436,0.25273001038515147,0.6150171903485275,0.6565958889377039,0.3384439477581277,1.1975374841114608,1.449666299732813,0.7416736873605903,2.448448372169544,0.4971723649852742,0.28140350310301004,0.8523925102248793,0.5167142545396941,0.2311557570498726,0.739675255204536
136,1.5572599559991445,0.8761865322721343,2.5286472546335217,0.43488112436651627,0.27307156161890034,0.600493114585939,0.6185063568872606,0.3944995896133643,0.9387029037459028,0.37495506767238096,0.22923543983881048,0.7131467417430537,0.47251731692538523,0.19767021476808927,0.6592043446820125,0.41851964418951193,0.21497614443985208,0.7502977073869165,0.467984480882369,0.21924723297061452,0.7262457857780436,0.6845356486683153,0.3748762100974326,1.2713421516551608,1.3727781215884969,0.6681983691153437,2.3995723723064843,0.5976794117498738,0.35671310935609063,0.8826633727712119,0.4738530833104294,0.280353627080506,0.8349161076297831
137,1.481025106217724,0.8822473914807819,2.4882484252195862,0.4202310287675451,0.24632464107950944,0.6153930112094321,0.5670291701089314,0.3585050246833542,0.9966394910493671,0.485643394131693,0.2853316999720904,0.7519827746573761,0.47884260240437226,0.25625486029351074,0.6925613456429724,0.4821674688700247,0.28864641851485856,0.8007816818673863,0.4967576527522049,0.26815487470060206,0.7751180169918637,0.7786531056342482,0.3396389064361514,1.3107937205225622,1.3805424492535607,0.8401625571064313,2.2543782232357326,0.5128597431948629,0.30307974832746515,0.7755966490740622,0.47802714356143394,0.2952532655456453,0.7638345304341577
138,1.4852329011399545,0.8927349786831978,1.8930926432709418,0.5328913846625829,0.326559147012256,0.7936101302754882,0.4737613241080443,0.2633369931642944,0.8243042968237835,0.34841933906127165,0.1869214347149785,0.510648158511624,0.402974712102051,0.21094089170181687,0.6264468092323758,0.3585140568810803,0.19121915054093713,0.5555234564692342,0.3908683104046179,0.1961205206823945,0.5835759802595539,0.6810114999314756,0.4342096068392967,1.0706156541791028,1.545801032719112,0.7301179976932926,2.0992212470313425,0.37828884464343693,0.2361477635060869,0.8383656017535952,0.42717228200295454,0.19314697547433657,0.6506145327058902
139,1.818408347786637,0.8622896999181474,2.6038002048152133,0.4516717157296679,0.27504851702566757,0.7678088386169409,0.5378801784394374,0.272721394736493,1.0440841637824707,0.4300093020402884,0.2864453206320368,0.6824864880445908,0.5227511190742327,0.33197470811555807,0.7381781592543709,0.4228201062304441,0.2626712140396254,0.6721524938694516,0.4014162375791207,0.2619565289061861,0.6843781850772126,0.6714706220187214,0.3574522937277182,1.199658312244928,1.5284188509042833,0.8285427713828556,2.4493486507818854,0.5328842276962206,0.22317367392714232,0.7775755972438637,0.4795673514344432,0.30077862725378196,0.666826866171156
140,1.5892760182190602,0.9434068453891269,2.6322048467909203,0.3147861927376554,0.17805142163269536,0.6134187359296468,0.4836945064051581,0.27195845378210964,0.8094071011598787,0.4180414066000018,0.24208977806754653,0.6606243208452378,0.41433343142364204,0.23019966647216075,0.7538862033433307,0.39496428216543883,0.20559534861992151,0.6309359166493902,0.37526625050867535,0.19714204589117504,0.631229237358195,0.7283524191776406,0.43195169843682985,0.9664041773710775,1.3283195802137566,0.9207906384196706,2.4385886836297437,0.5285641136213561,0.30131025886858287,0.8589474020412255,0.5323561781139181,0.26568544169942393,0.8027609287889597
